,"tBodyAccJerk-arCoeff()-Z,2","tBodyAccJerk-arCoeff()-Z,1","tBodyAccJerk-arCoeff()-X,2",tBodyAccJerk-entropy()-Z,"tBodyAccJerk-arCoeff()-Y,4","tBodyAccJerk-arCoeff()-Y,3","tBodyAccJerk-arCoeff()-Y,1","tBodyAccJerk-arCoeff()-Y,2","tBodyAccJerk-arCoeff()-X,1","tBodyAccJerk-arCoeff()-X,4","tBodyAccJerk-arCoeff()-Z,4","tBodyAccJerk-arCoeff()-Z,3",tBodyAccJerk-mean()-Z
2158,0.043864372,-0.13331628,0.29438602,0.54452666,0.50461442,-0.11129138,-0.32063888,0.16271987,-0.4948067,0.21611253,0.038063894,0.063524,-0.057768718
2159,0.1135501,-0.18090434,0.41613827,0.53230837,0.4388253,-0.19532139,-0.3707794,0.3226338,-0.59304829,0.15100638,0.021157536,0.044020417,-0.054872888
2160,0.065944257,-0.19551417,0.30502751,0.4491521,0.13562012,0.045855002,-0.26419819,0.17421793,-0.54892185,0.1529227,-0.051685827,-0.018604959,-0.18590256
2161,0.51344441,-0.53748035,0.10373682,0.43502972,0.21262228,0.19491576,-0.11841591,0.031060446,-0.30937388,0.075885068,-0.14597558,-0.29232145,-0.022365151
2162,0.46488488,-0.39895246,0.1107534,0.49449377,0.27788401,0.08409148,-0.2473614,0.33733472,-0.37794208,0.0062285279,-0.1247433,-0.1856604,0.21966663
2163,0.19141875,-0.24940865,0.37909744,0.4228211,0.14634739,0.3729553,-0.089449055,0.068764943,-0.56463306,0.24005259,-0.1729082,-0.082242234,0.14427787
2164,-0.017686488,-0.24231971,0.14749521,0.45883062,0.14442744,0.24566842,-0.092450162,-0.08033061,-0.47192628,0.13401715,-0.30337953,0.12031817,0.030408572
2165,0.36422635,-0.37282446,-0.0028601022,0.44814771,0.1402058,-0.031361364,-0.45624388,0.26878245,-0.25201319,-0.060147064,-0.052933245,-0.17353685,0.068753975
2166,0.36771968,-0.38386611,0.014789767,0.35936423,0.008920864,-0.08410202,-0.53361491,0.41666102,-0.30041847,-0.036714486,-0.20548783,-0.11907356,-0.020561061
2167,0.28570725,-0.4269207,0.058052033,0.35367408,0.11198185,-0.15331788,-0.58721414,0.5592747,-0.35753367,0.27499047,-0.30676824,-0.075725886,-0.11853752
2168,0.21346592,-0.39680858,0.17577535,0.42984559,0.13326062,0.1186724,-0.37972262,0.27956692,-0.33909479,0.20018938,-0.1810917,0.026331516,-0.060676339
2169,0.19238614,-0.28398277,0.23702079,0.41746686,0.10169246,0.28124669,-0.16599939,-0.019175457,-0.37720275,0.15198452,-0.010903533,-0.0010134765,0.034168441
2170,0.1683285,-0.29387841,0.17979792,0.56135854,0.25454935,0.012812587,-0.34223728,0.19960629,-0.45909094,-0.061269925,0.029437125,-0.022260819,0.12528541
2171,0.30866497,-0.48223646,0.03599871,0.4769862,0.35138832,-0.12434689,-0.40252268,0.22841889,-0.44864991,0.11882052,-0.070891943,-0.19497146,0.12428273
2172,0.2486871,-0.38693896,-0.13283112,0.33668676,0.080378849,-0.043881164,-0.37941464,0.20243994,-0.33536866,0.16950606,-0.21185516,-0.28114046,-0.15556448
2173,0.21441426,-0.40934476,-0.039626914,0.43687414,0.17460865,-0.12334431,-0.41772413,0.26353521,-0.43527349,-0.010960612,-0.096918696,-0.17379719,-0.10205169
2174,-0.042766227,-0.37505257,-0.049613235,0.50469561,0.12733658,0.029931387,-0.45574522,0.23107651,-0.35216108,0.29170252,-0.017754314,-0.23350496,0.40293379
2175,-0.48288956,0.083510086,0.11950244,0.41746686,0.2853408,0.27206837,-0.085261453,-0.06949072,-0.4626742,0.14073907,0.13134186,-0.096564249,0.13478146
2176,-0.59608041,0.32605974,0.21039167,0.33019113,0.15829252,0.33259704,-0.04803854,-0.20356653,-0.55754279,-0.018055415,-0.15865654,0.087718664,-0.35241687
2177,-0.30233403,-0.041901159,-0.035165039,0.33678476,0.28492774,0.30174952,-0.22229034,-0.34465601,-0.39295335,0.14970218,-0.47440453,0.073240079,-0.35929563
2178,-0.17721542,-0.30629397,-0.18090968,0.43351394,0.57056135,-0.052447158,-0.24785588,-0.062268916,-0.17045331,0.33212104,-0.2457856,0.083880641,0.22251403
2179,-0.16679817,-0.21544729,-0.14919464,0.48557803,0.46078878,-0.064727748,-0.30061044,0.11037689,-0.16656177,0.36759871,0.219308,-0.13034227,0.34243867
2180,0.024893892,-0.38600492,0.21946031,0.48604935,0.36166228,-0.1972294,-0.381014,0.1368234,-0.47563,0.23991702,0.34032296,-0.40953325,0.098373054
2181,-0.29394801,-0.16632069,-0.18625466,0.28168822,0.67720511,-0.53598742,-0.41284853,0.18570705,-0.22069483,0.17094488,0.22519799,-0.22422659,-0.019049937
2182,-0.24397248,-0.17214016,-0.35011409,0.36452095,0.3555205,-0.25340923,-0.39091177,0.10315258,-0.14952018,0.21360247,0.27741678,-0.36822508,-0.037840643
2183,0.1850589,-0.48095118,-0.1433863,0.41196601,0.41229488,-0.13045988,-0.31543494,-0.0083163453,-0.31378326,-0.028638902,0.045500251,-0.46751213,0.196298
2184,0.24007497,-0.59509604,-0.058816801,0.29881484,0.37637271,0.048297461,-0.16034651,-0.18550866,-0.32853877,0.09393817,0.06098988,-0.39571142,0.03748383
2185,0.10935808,-0.5563348,0.18721762,0.34989204,0.23947883,0.085496832,-0.12982766,-0.1372852,-0.4520406,0.195228,0.18827439,-0.26997298,-0.017590663
2186,0.20250398,-0.48613632,0.077644951,0.33604296,0.22758579,0.13787808,-0.08753556,-0.15523484,-0.34770597,0.15266204,0.40659004,-0.56026129,-0.28546803
2187,0.025089567,-0.35327343,0.017871667,0.34061572,0.25258257,-0.014691585,-0.18518333,0.07229657,-0.3387964,0.23449215,0.24660692,-0.36601335,-0.34160077
2188,-0.39701546,-0.17222756,-0.066899634,0.23624472,0.36268786,-0.22614255,-0.30723649,0.24095531,-0.29278073,0.22010593,0.17471586,0.019579237,0.09504512
2189,-0.40038442,-0.059658199,-0.001086571,0.29708658,0.27386459,-0.069854112,-0.39107366,0.1005882,-0.32695563,0.0062009366,-0.032108188,0.14510545,0.26864969
2190,-0.13756353,-0.3509663,0.2946199,0.46383048,0.2615785,-0.1263613,-0.50006148,0.2167491,-0.63471255,0.09571126,0.046861537,-0.07660857,-0.030924397
2191,-0.09628491,-0.40042828,0.092704468,0.43797768,0.16717914,0.11622663,-0.3649859,-0.028404427,-0.48637463,0.14467821,0.22881057,-0.22176814,-0.078076666
2192,-0.025045048,-0.35414295,0.17088796,0.41387868,0.0032396749,0.25913245,-0.38546759,-0.027124459,-0.47471267,0.22978455,0.051385106,-0.34216729,0.033954773
2193,-0.0078710822,-0.34781712,0.10542432,0.19840033,0.23292262,0.18116869,-0.14465523,-0.15379799,-0.3887232,0.25939268,0.28909477,-0.48988137,-0.43196436
2194,-0.15467716,-0.28911168,0.16620023,0.3638891,0.18776,0.27285707,-0.14606494,-0.22076927,-0.43023721,0.13325701,0.16875363,-0.36933176,-0.34498422
2195,-0.43472197,-0.088416457,-0.23606489,0.38080577,0.014041867,0.11096605,-0.48922346,0.15513571,-0.25599666,0.033470575,0.20955831,-0.17428776,0.11766824
2196,-0.4027994,-0.20338092,-0.24752975,0.39183357,0.28081962,-0.23306521,-0.64445191,0.42098413,-0.27689402,0.15151995,0.21698637,-0.088693942,0.41130192
2197,-0.44193404,-0.063998223,-0.18192822,0.39888927,0.24515556,0.22598101,-0.25941738,-0.095898169,-0.31964717,0.11969456,0.10632693,-0.083420341,0.09840635
2198,-0.35698011,-0.041822928,-0.35696851,0.31305969,0.093106004,0.28216081,-0.23054572,-0.148876,-0.13986711,0.23520065,0.17163803,-0.21564111,-0.061608839
2199,0.13327534,-0.43569406,-0.12070719,0.33141524,0.10697317,-0.036630091,-0.4432657,0.10363573,-0.25999644,0.25394814,0.54977402,-0.63137271,0.019476946
2200,0.21412815,-0.60863806,0.18993644,0.38318914,0.019835785,0.085583902,-0.3257367,-0.035735714,-0.49353069,0.19609875,0.37804776,-0.57825834,0.12560019
2201,0.073902911,-0.5468196,-0.016552987,0.33332937,-0.10721564,0.20023383,-0.22386569,-0.040169582,-0.45674747,0.11900584,0.35699489,-0.46008641,0.0037417955
2202,-0.082412931,-0.39676041,0.1094607,0.32658833,-0.044058755,0.09458719,-0.25225702,-0.018830345,-0.50175507,0.060458342,0.45502387,-0.49567571,-0.10585806
2203,-0.013051109,-0.29495056,0.13216362,0.38732601,0.15177843,0.24656505,-0.23576868,0.067187395,-0.4828529,0.2211062,0.13008741,-0.034495661,0.073558039
2204,0.23567366,-0.4783588,0.40849642,0.32673972,0.17968651,0.22725832,-0.094474234,-0.20707449,-0.68873568,0.012552156,-0.17256458,-0.057571986,-0.069240412
2205,0.45799399,-0.50854608,0.33177556,0.33309684,0.41630451,0.17579691,-0.17881867,0.045228392,-0.5280211,0.04569094,-0.019169785,-0.18819171,-0.081459102
2206,0.35306824,-0.49458927,0.2310816,0.5121563,0.37199129,0.077574071,-0.22496851,0.140286,-0.47089828,0.21454904,-0.073308072,-0.078929574,0.061465979
2207,0.15629023,-0.36035755,-0.31492375,0.49770927,0.35050405,-0.011043023,-0.032769457,-0.12991336,-0.046998823,0.52303435,0.25920419,-0.21509655,0.019556474
2208,0.25203367,-0.33403565,-0.23028493,0.40174844,0.37062142,0.14436934,-0.046805394,-0.083831548,0.012344259,0.35782437,0.438689,-0.38382489,-0.23071483
2209,-0.027069497,-0.21998562,0.39975828,0.49649796,-0.014845319,0.30659357,-0.18417617,-0.025845102,-0.49217783,0.31925378,-0.43663456,0.27177455,0.062583641
2210,-0.10134226,-0.07155506,0.17956497,0.56622543,-0.11741949,0.39336964,-0.073887072,-0.057821494,-0.42594566,0.33196636,-0.17169332,0.18173722,0.24268961
2211,-0.048116057,-0.078699904,-0.069205046,0.48806253,-0.064331914,0.50150251,-0.066448416,-0.057654195,-0.48812259,-0.11381264,0.07306812,0.025588362,0.013477243
2212,-0.050733468,0.32923966,0.16560551,-0.48133314,0.23755469,0.058950673,0.091012997,-0.26034331,0.45017768,0.34671312,-0.03475518,0.15112319,-0.038817035
2213,-0.042620001,0.14784748,0.041775095,-0.62465466,0.450535,-0.29289138,-0.32401679,-0.17938377,0.26388891,0.49824702,0.17617113,0.077822998,-0.0089750479
2214,-0.040751483,0.13945958,-0.019420811,-0.67497571,0.26503472,-0.10694906,-0.39230711,-0.13352038,0.24253936,0.14241613,0.051525103,0.099397568,0.039577028
2215,0.19322281,0.10577775,0.15950295,-0.79015164,0.30380874,0.46831411,0.00037096668,-0.37466468,0.33406868,0.32684544,0.22293988,-0.039271683,-0.00079380417
2216,0.080969652,0.14372201,0.22554625,-0.76800966,0.28558949,0.37170702,-0.043911286,-0.35822558,0.19759164,0.32375405,-0.022182384,0.1112626,-0.026678635
2217,-0.073531318,0.13285386,0.075209986,-0.80490431,0.30561211,-0.21827237,-0.21198686,0.016879035,0.36491454,0.23412483,0.0035215746,0.22590333,0.0015325456
2218,0.13910151,0.12000685,0.42894214,-0.66118997,0.14024954,-0.14616085,-0.054014931,-0.096766395,0.14377389,0.043258464,0.22468784,0.22106528,0.009177395
2219,0.074418746,0.12722186,0.38510955,-0.62887978,0.186823,0.20006003,-0.088531901,-0.048430736,0.15686905,0.16679583,0.24158355,0.2298447,0.0099975234
2220,-0.0022829828,-0.0010597837,0.075631494,-0.83300047,0.24444128,0.30258753,-0.027990868,-0.064247315,0.30320506,0.30796958,0.21744292,-0.079907387,-0.012203957
2221,0.19453064,0.066542518,0.27913346,-0.76435484,0.14832075,0.12352621,0.14907118,-0.15101034,0.19460137,0.15279427,0.42853347,-0.085408706,-0.018484561
2222,0.19889352,0.23094416,0.15887634,-0.70600305,0.13276518,0.48753548,0.37191103,-0.079722197,0.46410252,0.26628559,0.49054302,0.12592734,0.02095062
2223,0.20869921,0.25465455,0.14345594,-0.76435484,0.26620864,0.24764853,0.1675328,-0.088723217,0.47407719,0.13219531,0.58882625,0.1003746,-0.0032777021
2224,0.18648318,0.1090912,0.47660453,-0.76435484,0.13858924,0.23633831,-0.056874364,-0.11649364,0.022088935,0.30569972,0.64825064,-0.1663935,-0.0051262757
2225,-0.023013273,0.10251396,0.41228835,-0.75877874,0.31105944,0.15216421,0.088276324,-0.10991714,0.052354959,0.36536161,0.44017054,-0.12652082,0.0027136648
2226,0.12617201,0.085645084,0.31290842,-0.70495832,0.46120765,0.17136129,0.24905232,-0.041709161,0.19335221,0.16915426,0.32678029,-0.050139358,-0.0097957647
2227,0.22856044,0.030838918,0.30727756,-0.72109451,0.45484786,0.48580915,0.23622744,-0.18840533,0.22242087,0.29879559,0.24280054,-0.02322083,-0.0078723332
2228,0.10504476,-0.035146301,0.14880369,-0.7198069,0.32642794,0.41359463,0.12660964,-0.053251893,0.32175774,0.32002299,0.31395337,-0.13207586,-0.021331105
2229,-0.0055352878,-0.018543241,0.24370243,-0.58598028,0.27723693,-0.062999008,-0.22861647,0.16134937,0.16035743,0.1621991,0.27237195,-0.21373636,0.0065961872
2230,0.13716553,-0.0093408416,0.54511274,-0.44386532,0.45547091,0.15162888,0.17525117,-0.72853598,-0.15686076,0.45191973,0.57120555,-0.24591388,0.042897308
2231,-0.13506884,0.15835865,0.40797806,-0.43185168,0.12846062,0.39644544,0.41430641,0.086049719,0.4067525,0.4255185,0.21803548,0.082965253,9.2998704e-05
2232,-0.24839439,0.19163476,0.44778495,-0.58453261,0.62401773,0.72083529,0.68488835,0.39641123,0.54796393,0.47354839,-0.099208347,0.096270812,-0.036740391
2233,-0.60841867,0.35009857,0.13221017,-0.43524942,0.42372875,0.50992012,0.00051851909,-0.30098149,-0.0035216813,0.40792728,0.26275738,0.34220779,-0.049153535
2234,0.12593147,-0.19078508,0.23621517,-0.30134628,0.38569399,0.2442911,-0.2271023,-0.19336906,0.030263366,0.39816361,0.11746482,-0.38219815,0.053978498
2235,0.10830488,-0.28678754,0.50942671,-0.21926364,0.51407424,-0.21293987,-0.37432622,0.022131551,-0.57712085,0.35326392,-0.0066421666,-0.34822332,-0.03412196
2236,0.0096794908,-0.3288976,0.44337957,-0.45098028,0.47323614,-0.30555147,-0.17213363,-0.26142364,-0.55675507,0.33287655,-0.14245326,-0.15851859,-0.070867625
2237,-0.16107234,0.17674718,-0.31001917,-0.70116003,0.48369182,-0.30151464,-0.069551264,-0.41059155,0.22387618,0.24301252,-0.23434989,-0.032389952,0.035081217
2238,-0.13474237,0.028416394,0.38952569,-0.64633684,0.40915567,-0.17683279,-0.34770748,-0.036117536,0.08102839,0.21961192,0.064776482,-0.20653301,0.04007896
2239,-0.094602365,-0.026663366,0.39252326,-0.72831401,0.34975783,0.059672864,-0.27867051,-0.07807264,0.16183579,0.42571722,0.21487329,-0.24584703,-0.027245381
2240,0.029825388,0.073934362,0.091350776,-0.72156372,0.53303757,0.084002588,0.030264994,-0.28017313,-0.02570271,0.17800841,-0.043673904,-0.18481865,-0.010394016
2241,-0.1566637,0.029724251,0.04641575,-0.65890546,0.42002841,0.064781199,-0.065161176,-0.25025353,-0.09573272,0.14488918,-0.29718379,-0.22707995,0.0066868714
2242,0.22597467,-0.39796019,0.65040923,-0.4432793,0.54711242,-0.25032171,-0.44650928,0.13323672,-0.28856343,0.56020691,0.068197533,-0.37929717,-0.010737155
2243,0.30187576,-0.46742681,0.45934737,-0.40431176,0.35253653,0.13073236,-0.26130356,-0.21364373,-0.22119413,0.5127151,-0.061920481,-0.18318977,0.012490784
2244,0.10991757,-0.23696351,-0.10960875,-0.6009302,0.20800756,0.28993407,-0.17842368,-0.37074495,0.035532361,0.32061729,0.033266982,-0.0022977951,-0.012146695
2245,0.065000929,-0.094366607,0.49246063,-0.41524504,0.36589774,-0.039305965,-0.36604915,-0.023454167,0.2578543,0.37188657,0.11185096,-0.063030252,0.034389179
2246,0.0018788083,-0.086500621,0.47109163,-0.37649078,0.32537785,0.050824043,-0.31383543,-0.22118054,0.33664039,0.38087939,0.03699123,-0.041482285,0.019966373
2247,0.47305885,-0.30650631,0.030177282,-0.4837738,0.25307772,-0.20270752,-0.54006322,0.15334049,0.22169644,0.35560601,0.26970016,-0.37545368,-0.057093602
2248,0.28563211,0.46020752,0.39776023,-0.19757002,0.21992453,0.26425175,0.2263051,0.083731429,0.15959426,0.042768417,0.39190467,0.37448146,0.025436784
2249,0.23742248,0.62097919,0.33063085,-0.24708746,0.66134791,0.38491466,0.38717232,-0.22570876,0.3196911,-0.053064474,0.41896786,0.41756572,0.014226477
2250,-0.3014056,-0.26549134,0.019071979,-0.85352081,-0.16290549,-0.15574255,-0.11942625,-0.33538137,0.041810968,0.098924626,-0.79923985,0.25706262,-0.28980224
2251,-0.054824259,-0.045209681,0.28549321,-0.64866395,0.44066128,0.58070595,0.099947518,-0.41115547,-0.2259205,0.34829243,0.015047079,-0.055924285,0.036545324
2252,0.059987277,0.11728089,0.14603732,-0.6015358,0.50647773,0.60715384,0.13112307,-0.37557969,-0.14626361,0.31234491,0.35847404,0.067650553,0.022131178
2253,0.089229736,0.12257192,0.050738545,-0.65390523,0.3939151,-0.087196853,-0.13012801,0.14483304,0.27444463,0.24922087,0.42315035,-0.0029933968,-0.0015330584
2254,0.13707873,-0.15516736,0.25328757,-0.65005469,0.25818707,-0.18923727,-0.20450006,0.10114284,-0.019703884,0.2510191,0.29162333,-0.36534179,-0.0071215935
2255,0.070997956,-0.2550793,0.31472677,-0.64154333,0.20544128,-0.15755723,-0.072825577,-0.021557756,-0.11501112,0.18468411,0.23233246,-0.46555823,-0.0050524504
2256,-0.065352515,-0.039525953,0.12262535,-0.68572476,0.2181353,0.023688557,0.0082609351,-0.059411673,0.15556362,-0.064776627,-0.073310433,0.051324161,0.0057933745
2257,-0.0095711281,0.37030401,0.2691378,-0.70209494,0.3116099,0.057449445,0.0044215704,-0.26221619,0.02730684,0.22355325,0.3465578,0.22073409,-0.00027399726
2258,-0.010135418,0.30256245,0.24412707,-0.66287907,0.29653272,0.20272431,0.063716356,-0.35944336,0.028894986,0.18304084,0.39451358,0.05159117,-0.0052239987
2259,0.014433369,0.18734994,0.21010887,-0.72607588,0.14325506,0.50623008,0.2186481,-0.30715935,0.094889852,0.20974372,0.14898196,-0.04729978,0.0019545473
2260,0.078367239,0.31943179,0.11299544,-0.69483688,-0.031276488,0.41319381,0.33745386,-0.073792364,0.21287758,0.33839349,0.34453667,0.07579916,0.008944796
2261,-0.0089332698,0.35080593,0.2916562,-0.71309633,0.45059376,0.020876439,-0.035800072,0.22657449,0.11545174,0.38767609,0.4324869,0.097498072,-0.0018570439
2262,-0.094687532,0.29649345,0.45549758,-0.83064568,0.46629616,0.082274398,-0.024794321,0.21256445,0.095693959,0.38874987,0.26216693,0.021406212,-0.0092024519
2263,0.091227077,0.32804927,0.1971296,-0.83064568,0.47293351,0.20726315,0.13704906,0.19901338,0.25477017,0.33367189,0.33890192,0.096426772,0.012804247
2264,0.30142253,0.022285272,-0.27535583,-0.80067568,0.41130128,-0.057307616,-0.088664977,0.26918507,0.37563354,0.47688211,0.34190382,-0.1214487,-0.0012484734
2265,0.29155569,-0.047220174,0.053013317,-0.76850774,0.27702247,0.38622687,0.26419731,-0.029356514,0.13164034,0.26009397,0.055190761,-0.057875567,-0.0088050054
2266,0.084048841,0.075035506,0.12769872,-0.78522962,0.36271568,0.50007875,0.49539276,-0.069541194,0.18562952,0.54066699,0.0045454514,0.02981982,-0.0032981872
2267,0.082909801,-0.058714868,0.14945544,-0.82209984,0.25252014,0.15315707,0.23201121,-0.032457617,0.31436557,0.5421059,0.18324715,-0.1553117,-0.012471589
2268,0.00055972162,-0.0086966694,0.23664855,-0.76035327,0.13146606,0.29040435,0.20446836,-0.15593639,0.12228413,0.20710456,0.1032792,0.014140796,-0.0075082654
2269,-0.22080809,0.20428323,0.13890969,-0.79825856,0.060849353,0.26168445,0.070914419,-0.017498917,0.12661676,0.12430414,0.035541243,0.17061206,0.0062564591
2270,-0.30665681,-0.16386366,-0.2505696,-0.21209035,0.21906644,0.17995662,-0.19113745,-0.39312493,-0.22930793,0.11671253,-0.47890362,0.024850028,0.33572248
2271,-0.25613627,0.019357861,0.22035548,-0.47441354,0.37157059,0.099668753,-0.05735411,-0.060040267,-0.12579463,0.28298452,-0.076725837,-0.057562504,0.068847028
2272,0.021737676,0.16799904,0.76640277,-0.53961783,0.33115788,0.22241331,0.01209498,0.07437802,-0.32417463,0.71257475,0.15510286,0.13957821,-0.012311008
2273,0.10496755,0.30476424,0.7354272,-0.67298156,0.34223767,0.3310711,0.11737884,-0.0040290837,-0.29872533,0.77380034,0.34316251,0.30443925,-0.024895104
2274,0.11688065,0.37097928,0.097820282,-0.77401273,0.47992528,0.27655882,0.16397621,-0.17986552,0.16298427,0.36554211,0.46826457,0.091578541,0.011258009
2275,0.031594189,0.33530325,0.012462995,-0.70843005,0.40327232,0.018510708,0.25487948,0.13536295,0.29239922,0.11976594,0.57561312,0.089736676,0.0044103278
2276,0.062554386,-0.29725016,0.17480454,-0.49728125,0.7100709,-0.34492141,-0.22120368,-0.078021908,0.060649967,0.29005932,0.16686726,-0.26303053,-0.029320748
2277,0.024892779,-0.35456332,0.12869534,-0.39294818,0.73930283,-0.05171479,-0.13440083,-0.41460805,-0.15719737,0.35199652,0.16685526,-0.20510032,-0.030028068
2278,0.078507135,-0.34274873,0.089952127,-0.33161049,0.62626562,0.2288185,-0.056356834,-0.5881186,-0.29023426,0.50342495,0.38346933,-0.36123535,0.0082831493
2279,0.1166894,-0.33550629,0.07073235,-0.39116057,0.41949531,0.63427792,0.065350334,-0.62228089,-0.099145854,0.16332081,0.39275383,-0.47196226,0.042116022
2280,-0.079854007,-0.10814355,0.0040753806,-0.58229315,0.24969006,0.41653461,0.011332992,-0.27749944,0.16264491,0.37124914,0.097418637,-0.078021164,0.0317854
2281,-0.0013033108,-0.024314178,-0.082800968,-0.67733217,0.36105683,0.1982118,-0.067614403,-0.045894871,0.15323271,0.45799779,0.064152507,-0.078812609,0.00099840681
2282,-0.26926662,-0.03121544,0.024501908,-0.66612529,0.51664973,-0.029120812,-0.01442864,-0.27879722,0.070140505,0.23911222,0.082707721,0.082769906,-0.042782593
2283,-0.31784321,0.0099888709,-0.0038154364,-0.5907234,0.57073262,-0.044043908,-0.0082787576,-0.3396032,-0.029977686,0.26101636,0.17200447,0.085351724,-0.0039363604
2284,-0.10238813,-0.09370816,-0.11196937,-0.61737865,0.48965561,-0.12719644,-0.1289068,-0.24049763,0.00059748522,0.34677043,0.2428242,-0.14299999,0.031149362
2285,-0.059601367,-0.092439028,0.13710569,-0.68572476,0.31912848,-0.013504435,-0.041649711,-0.27791091,-0.14041863,0.074431221,0.23217955,-0.24105739,-0.013311917
2286,-0.062530035,0.21667196,-0.19378633,-0.44261781,0.57633502,-0.45878452,-0.32859745,0.5975367,-0.27378008,-0.40149344,0.33162506,0.21047192,-0.10553152
2287,-0.15100179,0.28629528,-0.1558746,-0.52087706,0.41091579,0.32811049,0.16411956,-0.022413543,-0.2104472,-0.17768602,0.37892537,0.27179183,-0.0095108839
2288,-0.011994533,0.12778826,0.37425658,-0.61271475,0.74884462,0.20647193,0.078007771,0.011512968,-0.50875254,-0.010251092,0.53677461,0.18206594,0.019823504
2289,0.083083473,-0.023116685,0.15739547,-0.78193165,0.73556445,-0.24311229,-0.046167696,0.37008821,0.079382627,0.23356554,0.16844626,0.008084589,-0.012720942
2290,0.19100096,0.1663407,0.13709237,-0.76683948,0.55368721,-0.47048689,-0.25322101,0.45015258,0.2113549,0.34529919,0.32604311,0.01918586,0.0005637865
2291,0.14953465,0.11268668,0.18016411,-0.78522962,0.39380735,0.13513152,-0.022520635,0.010883181,0.1562753,0.35353624,0.62631667,-0.10531828,-0.0087021619
2292,0.11684067,0.33491414,0.55454336,-0.74801934,0.21321696,0.37732934,-0.042347205,0.2089685,-0.31573582,0.27005496,0.65115417,0.17746327,-0.010371269
2293,-0.024101567,0.20923667,0.48399501,-0.61839053,0.35275312,0.2111792,-0.075466159,0.38929414,-0.24700203,0.23188524,0.46263637,0.18107822,0.0071635044
2294,-0.13854742,0.038044136,-0.00422206,-0.70495832,0.47442362,-0.091485845,-0.040801094,0.13413117,0.1967537,0.10837849,0.21423288,0.19896658,0.0031720781
2295,0.031150462,0.15404407,-0.13829164,-0.80591386,0.32936058,-0.017827195,-0.051565564,0.1433006,0.17476683,0.17797282,0.19580377,0.034151591,0.0043363845
2296,0.12592453,0.046267354,-0.10161602,-0.80301146,0.5807396,0.032163682,0.1152449,0.14731856,0.19546605,0.26633057,0.07934847,0.15180989,0.0002012705
2297,0.14713473,0.086416568,0.029715509,-0.67988945,0.20865047,0.25822422,0.033746912,0.20195732,0.03575004,0.19556966,0.43135767,0.35571529,-0.0017105163
2298,0.20894207,0.13921991,0.064058304,-0.62729985,0.23283644,0.19606534,0.011637209,0.19572214,-0.0060886945,0.34113353,0.56291441,0.27786911,0.0058085008
2299,0.19349547,0.16928889,0.17366276,-0.70544689,0.55344196,0.21984051,0.24751923,-0.027643822,-0.042549107,0.61129416,0.24991172,0.085274493,-0.010685698
2300,0.03205207,0.17490742,-0.078706355,-0.7379719,0.64109132,0.38364702,0.3854762,-0.21457458,0.082599164,0.11399805,0.13898623,0.095462161,-0.015157524
2301,-0.0016064828,-0.024103621,0.12378582,-0.71312098,0.61001252,0.31629206,0.2527092,0.012041882,-0.0470564,0.23932781,0.36565009,-0.11981058,0.010645101
2302,0.097767487,-0.092174057,0.57215054,-0.72109451,0.60501849,-0.0330226,0.036602612,0.21939996,-0.301929,0.18190453,0.48535247,-0.22132705,0.0091256953
2303,-0.072129556,0.12634194,0.0257918,-0.42291011,-0.173286,0.81417965,0.056262248,-0.22271193,0.11308592,0.0040544269,0.029790977,0.35771824,-0.11075436
2304,0.28742644,-0.098802181,0.23936134,-0.51110165,0.43089942,0.27309348,-0.06362491,0.41690019,0.18809671,0.18954469,0.064295472,0.078168451,-0.050788286
2305,0.027951903,0.18571357,-0.29730896,-0.64494591,0.50937041,0.17735403,0.034664719,-0.035958249,0.092605375,0.17684757,-0.014911348,0.05210163,0.0080431154
2306,0.019509598,0.27179851,-0.13766581,-0.70495832,0.40616285,0.43678519,0.21194499,0.092160674,0.17038811,0.27270128,0.29777063,0.11368583,-0.026346459
2307,0.15484579,0.10466878,0.019923427,-0.76534956,0.40118404,0.33166632,0.18552822,0.15635782,0.28443979,0.31591848,0.40464652,-0.0018108104,-0.0073113075
2308,0.23567069,0.048703626,0.30079822,-0.80301146,0.3986197,0.49692673,0.29087375,0.11700254,0.029522776,0.043363866,0.47908725,-0.1073272,0.000655412
2309,0.11712762,0.35375156,0.033889094,-0.78522962,0.55907469,0.32979927,0.17722956,0.18130476,0.15160037,0.10680321,0.24742483,0.25298866,0.0046224169
2310,0.11950148,0.35575812,0.12292225,-0.79015164,0.88329104,0.1590772,0.1888918,0.054003996,-0.19917308,-0.072035325,-0.17041688,0.32829158,-0.011545154
2311,0.20851713,0.3177883,-0.092283873,-0.71041822,0.70514342,0.032882814,0.023244406,0.014733362,-0.18935106,-0.13318982,0.42968156,0.064276869,-0.009818769
2312,0.16947796,0.25069532,-0.17100351,-0.64258117,0.4313603,-0.039651386,-0.22905994,0.23964091,-0.030364661,0.14309788,0.47225974,0.046841146,0.03151141
2313,0.070269964,0.12442853,0.1261163,-0.67011974,0.49962197,0.10962786,-0.076302423,0.29353411,0.044523187,0.38621867,0.5051738,-0.10277577,0.0018944283
2314,0.028742554,0.13627431,0.066987993,-0.7707009,0.60254736,0.36356065,0.22354867,0.038045344,0.20049455,0.2365326,0.54577241,-0.14679514,-0.021750644
