0.88840574,-0.44339474,0.88244394,0.048951294,-0.66486657,-0.81982597,-0.84907976,0.41391876,0.49011801,-0.62579682,0.54748121,-0.93327747,-0.085083922,-0.39658564,-0.79848667,-0.99860153,-0.92417953,-0.8,-0.9740959,0.38586155,-0.85229795,-0.41148378,-0.99812916
0.77813292,-0.44339474,0.87557253,0.051897882,-0.66444636,-0.75579188,-0.8469327,0.64610172,0.41270235,-0.62579682,0.54748121,-0.80631114,-0.06220811,-0.36744657,-0.74230559,-0.99764364,-0.82756229,-0.93333333,-0.97696069,0.3862461,-0.85229795,-0.4160138,-0.99751034
0.62153252,-0.4446882,0.87494495,0.053919899,-0.64903371,-0.61164958,-0.74567814,0.64950052,0.25952833,-0.78010375,0.66787554,-0.88061231,-0.40436798,-0.31574116,-0.88371578,-0.99868838,-0.88890709,-0.93333333,-0.99358098,0.39337149,-0.88990018,-0.41863864,-0.99868194
0.09008147,-0.44119825,0.87494495,0.053268718,-0.65693138,-0.39899803,-0.61334879,0.73761994,-0.46584415,-0.70067433,0.64998182,-0.81116275,-0.39394724,-0.093784996,-0.8462049,-0.98753476,-0.6159208,-0.8,-0.96878046,0.38969408,-0.75851171,-0.41863864,-0.99509875
-0.00035022992,-0.44119825,0.88344293,0.053268718,-0.67458173,-0.36033298,-0.53051293,0.74212697,-0.49412404,-0.70067433,0.64998182,-0.83803261,-0.37948092,-0.053417502,-0.88553059,-0.9871751,-0.60706107,-0.8,-0.96678849,0.38193422,-0.75851171,-0.40796064,-0.99511208
0.38359363,-0.4352561,0.88344293,0.067680533,-0.68170218,-0.38339208,-0.45074664,0.7680066,-0.19441459,-0.79287528,0.81851026,-0.92738857,-0.48613797,0.026954289,-0.95092472,-0.99917044,-0.94877151,-1.0,-0.99503677,0.37845987,-0.87984684,-0.39657419,-0.99967819
0.23363081,-0.4352561,0.89213014,0.067680533,-0.6878124,-0.73430077,-0.66796251,0.8486635,-0.1338997,-0.86197621,0.81839892,-0.96628082,-0.17254255,-0.16575204,-0.98221811,-0.99994425,-0.98903034,-1.0,-0.99974717,0.37514091,-0.93527043,-0.39226865,-0.99995828
0.70839438,-0.43546136,0.89601952,0.067854978,-0.68699341,-0.59375165,-0.47929732,0.62769139,0.43672489,-0.81169386,0.78447827,-0.93968001,-0.38102042,-0.36561567,-0.95499139,-0.99988404,-0.96952347,-0.86666667,-0.99891718,0.37543797,-0.92981103,-0.38956199,-0.99989399
0.55067371,-0.48196942,0.74382126,-0.17570985,-0.5066041,-0.50937024,-0.8356501,0.60755293,-0.23022997,-0.65409507,0.65610923,-0.76759509,-0.62540926,-0.14625497,-0.53664933,-0.98459633,-0.55711891,-0.93333333,-0.96844535,0.45016352,-0.79746243,-0.56417431,-0.98669611
0.12792514,-0.48196942,0.84071154,-0.12340538,-0.58692045,-0.4878944,-0.74106742,0.55402016,-0.14296791,-0.65409507,0.70370981,-0.81840485,-0.74961377,-0.079790764,-0.8626927,-0.98721694,-0.69213706,-0.93333333,-0.96655725,0.42028007,-0.82845539,-0.46704006,-0.99466753
0.50438979,-0.47932155,0.8506099,-0.057807342,-0.59052555,-0.42800677,-0.80714445,0.97581142,-0.027479145,-0.691372,0.73641419,-0.80797281,-0.46602013,0.047981071,-0.95333796,-0.99908354,-0.92906693,-1.0,-0.99440255,0.41908123,-0.89723514,-0.45379115,-0.99960923
0.48145165,-0.4777407,0.85758575,0.027488843,-0.61047986,-0.5635723,-0.72211822,0.81497637,-0.28050456,-0.89816149,0.73641419,-0.9257571,-0.87572196,0.033124807,-0.96418756,-0.99975104,-0.98328752,-1.0,-0.99950431,0.40988829,-0.93218001,-0.44858546,-0.99981969
0.42631583,-0.4777407,0.86668101,0.029085658,-0.61205233,-0.3842015,-0.57305278,0.2408321,0.37716334,-0.70387329,0.80117657,-0.92407265,-0.1070567,0.31470303,-0.94346104,-0.99899268,-0.91590399,-1.0,-0.99662994,0.40920985,-0.88326532,-0.43860315,-0.99965562
0.45794815,-0.47996832,0.86668101,0.012691702,-0.60697222,-0.45721452,-0.66090272,0.21838081,0.37431456,-0.70387329,0.72515109,-0.94662056,-0.080042805,0.24917912,-0.93170661,-0.99888121,-0.92296313,-0.86666667,-0.99624592,0.41156287,-0.88326532,-0.43860315,-0.99956302
0.51152848,-0.48289167,0.8667554,0.00011565889,-0.60665451,-0.6069442,-0.67376916,0.3272587,-0.0032301238,-0.84501806,0.72515109,-0.95600206,-0.11999051,0.021490949,-0.9603986,-0.99960096,-0.96301461,-0.93333333,-0.99831063,0.41163159,-0.90664291,-0.43856333,-0.99973044
0.62204957,-0.48413182,0.86738104,-0.0011815076,-0.6030258,-0.54746211,-0.47375771,0.44934163,-0.038717383,-0.82407891,0.81764679,-0.95167006,-0.21464107,0.049944626,-0.95682287,-0.99974182,-0.96880773,-0.66666667,-0.99919212,0.41295505,-0.92186167,-0.44047449,-0.99982299
0.63459593,-0.47369361,0.86738104,-0.0011815076,-0.6077994,-0.6025555,-0.62196876,0.28252679,0.11685133,-0.82407891,0.81507156,-0.93120569,-0.29734171,-0.0028153848,-0.96553996,-0.99974659,-0.96642535,-0.86666667,-0.99894492,0.41091405,-0.91788495,-0.44047449,-0.99983503
0.82720588,-0.46638924,0.86906747,0.0028537839,-0.62476262,-0.76230834,-0.87299437,0.82914372,0.36193192,-0.76075945,0.64369449,-0.88359701,-0.12188397,-0.34130079,-0.93308273,-0.99982202,-0.98276314,-0.93333333,-0.99795853,0.40361428,-0.9168507,-0.43712067,-0.99976777
0.9040916,-0.44156565,0.87694668,-0.00202771,-0.64605828,-0.83448556,-0.8854399,0.64689474,0.38502859,-0.76075945,0.64369449,-0.79573956,-0.24613214,-0.40752256,-0.91322213,-0.99987531,-0.98288312,-1.0,-0.99751938,0.39414616,-0.9168507,-0.42475019,-0.99965561
0.94065371,-0.43818023,0.88181303,-0.00202771,-0.66991225,-0.71800659,-0.68974626,0.51446488,0.13396261,-0.76831203,0.83059439,-0.97345732,0.15262599,-0.16985376,-0.88608773,-0.99994459,-0.99337572,-1.0,-0.99780753,0.38337784,-0.91878726,-0.41742791,-0.9996638
0.54195469,-0.43818023,0.88803804,0.0038445528,-0.67184706,-0.51881664,-0.57682919,0.84977018,-0.016990734,-0.86524953,0.83059439,-0.98122322,-0.57291993,0.14511119,-0.95642411,-0.99994733,-0.99193414,-0.86666667,-0.9994257,0.38252872,-0.94116344,-0.407638,-0.99994933
0.36737504,-0.44585251,0.88798755,0.0092957546,-0.6601755,-0.62049509,-0.32730587,0.30739617,0.08600313,-0.87702261,0.83502955,-0.98926196,-0.80270429,0.1870491,-0.96678087,-0.99993937,-0.99372075,-0.73333333,-0.9997252,0.38787309,-0.9286635,-0.40767965,-0.99993347
0.69866626,-0.4495748,0.88798755,0.010325661,-0.66207918,-0.69337373,-0.46650494,0.53050691,0.072634689,-0.87702261,0.83502955,-0.98398593,-0.83817279,-0.1105341,-0.95214855,-0.99993058,-0.99086721,-0.73333333,-0.99943355,0.38700803,-0.9286635,-0.40767965,-0.99987093
-0.11764597,0.21366279,0.94575717,-0.055495593,-0.89734119,-0.4176989,-0.84476468,0.77408396,-0.58962247,-0.74488455,0.45060727,-0.94819687,0.22321903,-0.031321381,-0.7276535,-0.99310486,-0.75165714,-0.4,-0.96223744,-0.058112178,-0.85494636,0.053442958,-0.997453
-0.20297061,0.21366279,0.94191565,-0.032292956,-0.8740198,-0.30197167,-0.84931929,0.81585153,-0.61382656,-0.74488455,0.45060727,-0.97814514,0.15219164,-0.050835257,-0.95281651,-0.9996133,-0.79124666,-0.46666667,-0.99211418,-0.080520554,-0.9286687,0.25447234,-0.99985844
-0.33215742,0.21097315,0.94158981,0.01331918,-0.87226205,-0.079410618,-0.35485727,0.28446003,-0.18693742,-0.82213515,0.78182101,-0.97775279,-0.26933715,0.35691405,-0.97149987,-0.99980023,-0.90131798,-0.26666667,-0.99802231,-0.08219342,-0.92652906,0.25447234,-0.99996322
-0.39988315,0.21097315,0.94037892,0.019650942,-0.86806092,0.022279483,-0.29215945,0.031719654,-0.46575449,-0.82213515,0.78182101,-0.98318251,0.19014064,0.17581817,-0.97661586,-0.99975143,-0.89351732,-0.26666667,-0.99750905,-0.085076485,-0.92652906,0.26386721,-0.99995388
-0.45710655,0.21333707,0.93668889,0.024952295,-0.86706238,-0.27021588,-0.22087789,0.13421401,-0.51677752,-0.82216679,0.8352122,-0.99308803,0.038642117,-0.13655236,-0.98724658,-0.9999094,-0.94847268,-1.0,-0.99786013,-0.085836553,-0.93769701,0.26581818,-0.99996544
-0.57249133,0.21343646,0.93668889,0.056913102,-0.86508795,-0.5336827,-0.28896205,0.67196567,-0.14900326,-0.87650294,0.84117082,-0.98940363,-0.70454422,0.33230494,-0.99408462,-0.99997809,-0.99572213,-1.0,-0.99989218,-0.087301678,-0.94419543,0.26656123,-0.99997887
-0.32216811,0.21343646,0.9366895,0.055197842,-0.86471472,-0.56163844,-0.38625452,0.41420751,-0.29938175,-0.88364854,0.84066282,-0.99669077,-0.63607797,0.17134015,-0.99293684,-0.99999616,-0.99569827,-1.0,-0.99989401,-0.087535176,-0.94419543,0.26936888,-0.99999482
-0.084529855,0.21379341,0.93855154,0.055197842,-0.8646228,-0.45494243,-0.40711272,0.36624048,0.025573603,-0.88279085,0.84066282,-0.99529654,-0.61644299,0.14519266,-0.99243897,-0.99999506,-0.99610098,-0.93333333,-0.9998846,-0.087531549,-0.94307223,0.26936888,-0.99999751
0.04163734,0.21393449,0.93873532,0.055890997,-0.863836,-0.39427899,-0.012482433,0.46181768,0.053056594,-0.88279085,0.84233902,-0.99407988,-0.18123893,0.14096488,-0.99608747,-0.99998547,-0.99744536,-1.0,-0.99989857,-0.08800082,-0.94307223,0.26992925,-0.99999289
-0.21516914,0.21393449,0.93859991,0.05865431,-0.86361392,-0.39824546,-0.0043604364,0.37643038,-0.11105086,-0.88041524,0.84247026,-0.99413564,-0.47994339,0.044016654,-0.99504609,-0.99998993,-0.99222783,-1.0,-0.99988097,-0.088120238,-0.94508555,0.27021426,-0.99999121
-0.21064302,0.21382837,0.93859991,0.060553575,-0.86484069,-0.24445281,0.22853912,0.22812727,-0.039755713,-0.88041524,0.84283873,-0.99468566,-0.34962652,0.13420493,-0.99461787,-0.9999901,-0.99722228,-1.0,-0.99989914,-0.087294522,-0.94508555,0.26770837,-0.99999691
-0.19181645,0.2129237,0.9390674,0.062786088,-0.86625694,-0.27656473,0.28230692,0.15745826,-0.083459937,-0.88067185,0.84283873,-0.99400319,-0.41422752,0.38478118,-0.99320873,-0.99998482,-0.99659257,-1.0,-0.99995478,-0.086339858,-0.94348682,0.2676701,-0.99999873
-0.11826039,0.21397309,0.93740996,0.063194484,-0.86542332,-0.53105051,0.031324024,0.087736147,-0.084870068,-0.88067185,0.84278405,-0.99281998,-0.43692374,0.20788349,-0.99507264,-0.99998422,-0.99354671,-1.0,-0.99991915,-0.086935885,-0.94348682,0.2676701,-0.99999032
0.48427955,-0.1023553,0.99275457,-0.08633663,-0.99143786,-0.96606149,-0.86668895,0.98133769,-0.050211283,-0.92566896,0.74352017,-0.92999902,-0.093829474,-0.16673111,-0.96839357,-0.99996687,-0.98739343,-1.0,-0.99890792,0.14138207,-0.93989435,-0.064271644,-0.99989372
0.33792119,-0.094744597,0.99310068,-0.08042126,-0.99333924,-0.58977634,-0.58356672,0.77804685,0.13643801,-0.89968515,0.77993587,-0.93770318,-0.82523801,-0.17185623,-0.97090286,-0.9999625,-0.99026087,-1.0,-0.99896852,0.13616478,-0.9358199,-0.055705641,-0.99995897
0.20699574,-0.094712365,0.993268,-0.04479111,-0.99443844,-0.563042,-0.40172312,0.67383359,0.0081956716,-0.87612237,0.81975925,-0.97075377,-0.38003236,-0.011025345,-0.96811773,-0.99992263,-0.98437284,-1.0,-0.99938403,0.13284777,-0.93512816,-0.048820583,-0.99994884
0.099558209,-0.094712365,0.99599709,-0.03928072,-0.99405976,-0.58871302,-0.46218833,0.57793293,-0.077548826,-0.87600299,0.82837468,-0.98130485,0.013907624,0.072673707,-0.97352471,-0.99952764,-0.9754244,-0.93333333,-0.99911,0.1340439,-0.90479701,-0.048407504,-0.9997155
0.075479903,-0.10053543,0.99561127,-0.038907109,-0.99361535,-0.52729371,-0.51939237,0.62630305,-0.13389414,-0.86037188,0.8207221,-0.98401097,0.62331687,-0.03549466,-0.97876382,-0.99937194,-0.96536181,-0.93333333,-0.99893779,0.13547322,-0.90479701,-0.048407504,-0.99971156
0.43432233,-0.087168138,0.9943483,-0.066145117,-0.99423995,-0.50761792,-0.61345807,0.54196857,0.31666522,-0.85293985,0.79692021,-0.97758824,0.13721248,-0.54401225,-0.95917893,-0.99887556,-0.93503494,-0.93333333,-0.99576835,0.13340654,-0.88549334,-0.047986311,-0.99945601
0.40103794,-0.080772951,0.9943483,-0.069104375,-0.99580374,-0.54571439,-0.66458862,0.68324022,0.37439197,-0.85293985,0.79692021,-0.96247787,0.32409207,-0.62469003,-0.82466805,-0.99889106,-0.92241126,-0.93333333,-0.99174765,0.12772831,-0.88549334,-0.047199724,-0.99930107
0.33350189,-0.080772951,0.99436347,-0.069104375,-0.99444528,-0.4510763,-0.6616475,0.66165738,0.092129191,-0.86147118,0.80245984,-0.96486274,0.2710737,-0.32801875,-0.81142183,-0.99930846,-0.94999748,-0.6,-0.9915227,0.1318988,-0.90897241,-0.057972145,-0.99961591
-0.028724983,-0.09587775,0.99501557,-0.05139625,-0.9929824,-0.30159714,-0.60913835,0.53378297,-0.28556084,-0.85262496,0.80245984,-0.96102803,-0.38455205,0.018383978,-0.92531669,-0.99807004,-0.90188593,-0.8,-0.99631518,0.13724513,-0.89586694,-0.057972145,-0.99948296
-0.087301482,-0.087734035,0.9932459,-0.069174669,-0.99458192,-0.30819586,-0.4685804,0.49815569,-0.25370872,-0.85262496,0.81843139,-0.9653535,-0.087534487,0.16784845,-0.95191473,-0.99784045,-0.89858738,-0.93333333,-0.99683727,0.13226218,-0.89586694,-0.052655457,-0.99939571
-0.056957335,-0.083522731,0.9932459,-0.071071324,-0.99607102,-0.35289678,-0.21513452,0.61855857,-0.056871973,-0.85886166,0.81843139,-0.98635194,-0.19098872,0.26175768,-0.98012973,-0.99923148,-0.94858551,-1.0,-0.99909141,0.12686558,-0.91205724,-0.044743382,-0.99973178
0.022675009,-0.083522731,0.99327183,-0.071071324,-0.99681515,-0.57026228,-0.35789991,0.73166619,0.0059416392,-0.86767426,0.83882502,-0.99054956,0.015355304,-0.0026791408,-0.98053669,-0.99992555,-0.97334903,-1.0,-0.99906622,0.1239682,-0.93488657,-0.034053515,-0.99994934
0.077893588,-0.083589811,0.99482756,-0.054041608,-0.99619018,-0.64422521,-0.7502955,0.81973651,-0.014905407,-0.86767426,0.82517154,-0.98873869,0.34616656,-0.089434201,-0.97954745,-0.9999226,-0.97824231,-0.73333333,-0.99932202,0.12643191,-0.93636762,-0.042540757,-0.99993238
0.066558474,-0.086932391,0.99518921,-0.041948749,-0.9949142,-0.63411226,-0.71829114,0.84700693,-0.17816801,-0.87919987,0.82517154,-0.98731618,0.17256062,-0.15808336,-0.96805288,-0.99992264,-0.9768647,-0.93333333,-0.99827356,0.13117352,-0.93636762,-0.045642837,-0.99993262
0.14687316,-0.087246988,0.99463887,-0.062251705,-0.99485775,-0.52490063,-0.63191745,0.78829266,-0.26871159,-0.87811094,0.82786915,-0.9880085,0.047445153,0.048238429,-0.977237,-0.99994761,-0.9845988,-1.0,-0.9983641,0.13137005,-0.94009498,-0.045642837,-0.99996917
0.0078759591,-0.084670931,0.99448172,-0.062729797,-0.99607872,-0.50197305,-0.75927947,0.63310755,-0.061292123,-0.87336715,0.83578113,-0.98786636,-0.36094383,0.0070373885,-0.97671161,-0.99996581,-0.99177282,-0.86666667,-0.9994172,0.12686589,-0.93887055,-0.044101969,-0.99998044
0.19926411,-0.084351457,0.99448172,-0.062729797,-0.99673885,-0.56060798,-0.53817473,0.48161248,0.293587,-0.86689089,0.83151613,-0.9876273,-0.47121662,-0.050460019,-0.98110926,-0.99991491,-0.97604836,-0.86666667,-0.99937202,0.1243038,-0.93328983,-0.033597012,-0.99993915
-0.94303442,0.82984575,-0.17425881,0.34304818,0.20554188,-0.89074897,-0.89077227,0.83116506,0.82059141,-0.76493601,0.79225987,-0.91779559,-0.10405996,-0.55390938,-0.23331089,-0.98826711,-0.7328533,-1.0,-0.28380576,-0.55405964,-0.91575378,0.45758702,-0.81695282
-0.42324349,0.82984575,-0.17437555,0.44790545,0.49784084,-0.98834013,-0.94623782,0.87814816,-0.37453194,-0.79915601,0.8502839,-0.95105839,-0.21706721,-0.39064267,-0.90828498,-0.99926451,-0.9234726,-1.0,-0.99021945,-0.63105769,-0.90842247,0.84569223,-0.99363929
-0.46357788,0.81973022,-0.17437555,0.48781088,0.4666041,-0.86620315,-0.64456798,0.59964656,-0.043998086,-0.85035386,0.83774106,-0.96521889,-0.77629495,-0.036610363,-0.96327963,-0.9998037,-0.968846,-1.0,-0.99928988,-0.62877641,-0.90842247,0.86295828,-0.99958193
0.17724243,0.80657712,-0.1466743,0.48701574,0.46649406,-0.83947704,-0.38919189,0.66237552,-0.085434813,-0.86051937,0.83551032,-0.98587224,-0.6314089,0.066407523,-0.99344441,-0.99986613,-0.97201065,-0.93333333,-0.99968304,-0.63023817,-0.93015076,0.86296184,-0.99983364
0.082193419,0.80815448,-0.15314495,0.48701574,0.47692295,-0.54758901,-0.26674087,0.36825852,-0.064937601,-0.8816152,0.83551032,-0.99377868,-0.45511605,0.15985362,-0.99432817,-0.99990851,-0.97225991,-1.0,-0.99992589,-0.63258126,-0.93821077,0.86933045,-0.99993646
-0.24993878,0.80821249,-0.16018477,0.48897148,0.48088137,-0.80674312,-0.0083537037,0.25928715,-0.099407457,-0.88485945,0.83707954,-0.99542394,-0.38246586,-0.040763015,-0.99377324,-0.99995837,-0.98396359,-1.0,-0.99988747,-0.63354038,-0.93782635,0.8711728,-0.99988638
-0.38268945,0.80821249,-0.16784866,0.48954846,0.48120756,-0.71742583,0.31792909,0.17435133,-0.18939384,-0.88294011,0.8408503,-0.99393601,-0.18127645,0.17081018,-0.99216926,-0.99992507,-0.98024123,-1.0,-0.99980578,-0.63369656,-0.93782635,0.87209687,-0.99988279
-0.14587506,0.8095589,-0.17669381,0.49129468,0.48223773,-0.5451527,0.25698361,0.059591476,-0.19169451,-0.88281587,0.84393885,-0.99619974,0.19365155,0.30287906,-0.99477884,-0.99993341,-0.97923459,-1.0,-0.999805,-0.63445135,-0.94840546,0.87209687,-0.99994753
-0.14908219,0.81080445,-0.18225997,0.49066576,0.48680349,-0.70120301,-0.12754983,0.054030465,-0.078854911,-0.88281587,0.84393885,-0.99522925,0.13339917,0.20393538,-0.99486779,-0.99996413,-0.98625836,-1.0,-0.99988423,-0.63668823,-0.93867013,0.87253798,-0.99996429
0.028597403,0.81111559,-0.18262729,0.49066576,0.49086025,-0.67185238,-0.14537562,0.11890495,-0.18224573,-0.8844467,0.84301418,-0.99609086,-0.34594635,0.26740133,-0.99713676,-0.99995387,-0.99132466,-1.0,-0.99990514,-0.63767167,-0.93867013,0.87419679,-0.99991082
-0.1777152,0.81111559,-0.18946513,0.49321416,0.49149469,-0.76390555,-0.0041873363,0.22010621,-0.39424776,-0.88257355,0.83759498,-0.99242411,-0.22089181,0.25737039,-0.99297028,-0.99981344,-0.96771921,-0.93333333,-0.9994919,-0.63726189,-0.94078681,0.8750376,-0.99974969
-0.18610699,0.81115132,-0.21476061,0.49390514,0.4910341,-0.77909596,-0.31618469,0.43027333,-0.44759109,-0.8747406,0.83759498,-0.98066849,-0.25281893,-0.044742197,-0.98432418,-0.99971177,-0.95709744,-1.0,-0.99865635,-0.63793189,-0.94247816,0.8746231,-0.99944951
0.1430572,0.81240968,-0.23334392,0.49409984,0.4911579,-0.78636102,-0.25192251,0.49971027,-0.43354035,-0.8732565,0.83822977,-0.98532321,-0.42505107,-0.029464283,-0.98394254,-0.99977017,-0.97405694,-1.0,-0.99879319,-0.6384544,-0.93400093,0.87445765,-0.99939143
-0.32751633,0.81520449,-0.2342257,0.4984889,0.49725813,-0.73497482,0.3766723,0.59551731,-0.33363318,-0.8732565,0.84323204,-0.99497717,0.039880437,0.22491693,-0.99159923,-0.99988787,-0.97467131,-0.86666667,-0.99974595,-0.64012783,-0.93400093,0.87445765,-0.99989407
-0.42741011,0.81531456,-0.23509184,0.49738394,0.50479966,-0.55754235,-0.044978599,0.22622716,-0.19820361,-0.8792878,0.84533553,-0.99681787,-0.020764048,0.42880065,-0.99470184,-0.9999375,-0.97884675,-0.93333333,-0.99993822,-0.64274083,-0.93653236,0.87712782,-0.99992132
-0.23077245,0.81587878,-0.24010263,0.49613503,0.5068991,-0.68954526,0.14962293,0.1737894,0.098029563,-0.88068549,0.84295017,-0.99632182,-0.33704707,0.52296306,-0.99444786,-0.99993231,-0.98092678,-0.86666667,-0.99991592,-0.64393238,-0.93810989,0.87952285,-0.99996009
-0.67435063,0.82003196,-0.25174122,0.49128303,0.51090214,-0.65989434,0.0079290352,0.40153105,-0.35171154,-0.87769107,0.84295017,-0.99116528,-0.15253748,0.19547678,-0.98437864,-0.99987788,-0.96832409,-1.0,-0.99923881,-0.64586059,-0.947031,0.88000803,-0.9998325
-0.64598654,0.82661732,-0.27007338,0.48095534,0.52566971,-0.65440427,-0.04896937,0.11451092,-0.56680891,-0.872902,0.83786704,-0.98846442,-0.29457282,0.045274395,-0.98597444,-0.99980584,-0.9691405,-0.93333333,-0.99939344,-0.65190949,-0.92927629,0.88058999,-0.99978054
0.53706734,0.82801189,-0.28315129,0.47933274,0.5438883,-0.87095347,-0.63454096,0.74394145,-0.30131701,-0.872902,0.76712565,-0.97106551,-0.28611875,-0.2157058,-0.9587234,-0.99943318,-0.92943287,-1.0,-0.98593104,-0.65931728,-0.92927629,0.88490804,-0.99742488
-0.72491134,0.91958835,-0.44763273,0.25881091,0.87879361,-0.99476844,-0.71725337,0.40250878,-0.5563267,-0.88719244,0.8251522,-0.99131513,-0.57128662,0.22081406,-0.9764481,-0.99992307,-0.97851258,-1.0,-0.98744993,-0.83062665,-0.93837057,0.97506327,-0.9941726
-0.061310366,0.92080868,-0.44763273,0.25873752,0.8937201,-0.98378312,-0.30612899,0.22578561,-0.27898889,-0.88719244,0.83197637,-0.98496897,0.070724732,-0.14492327,-0.99303985,-0.99994214,-0.98891129,-0.93333333,-0.99966806,-0.83049449,-0.93746135,0.98291483,-0.99977179
-0.17495222,0.92257074,-0.44704851,0.24867698,0.89937807,-0.63818553,0.35675323,0.26357293,-0.21872764,-0.8849558,0.8320332,-0.99012558,-0.097694481,-0.002878179,-0.99768078,-0.99991938,-0.98169248,-1.0,-0.99973738,-0.83428172,-0.93746135,0.98518978,-0.99992501
-0.19475595,0.922614,-0.44534002,0.24850653,0.90469874,-0.54344094,0.24660927,0.19730001,-0.038571987,-0.8849558,0.83541411,-0.99111753,-0.11968301,0.46306217,-0.99502244,-0.99988323,-0.98650607,-0.93333333,-0.9998467,-0.83947421,-0.93071786,0.9868352,-0.99993261
-0.058895862,0.92283225,-0.44582859,0.24785485,0.90592842,-0.4593126,0.2116732,0.16209442,-0.1774003,-0.88416434,0.84054517,-0.99361275,0.27729533,0.53307613,-0.9978715,-0.99990911,-0.98621411,-1.0,-0.99995893,-0.84079876,-0.93071786,0.98824755,-0.99997718
0.12019122,0.92292018,-0.45197857,0.24780263,0.90684995,-0.40104106,0.083270008,0.03255777,-0.14207937,-0.87290146,0.83621677,-0.98861987,0.14880923,0.21795845,-0.99675328,-0.99993573,-0.98898579,-0.6,-0.99981657,-0.84109712,-0.94567335,0.98825703,-0.9999684
0.025280164,0.92330092,-0.45475451,0.24560899,0.90813348,-0.41773762,0.21536428,0.15083128,-0.0078156554,-0.87290146,0.83621677,-0.98965586,0.083425755,0.23591719,-0.99794798,-0.99991575,-0.98979702,-0.6,-0.9998069,-0.84164806,-0.94269415,0.98884921,-0.99994591
-0.068800801,0.92330092,-0.45642911,0.24560899,0.90780431,-0.33997006,0.50167899,0.26854216,0.098969172,-0.87910241,0.83470036,-0.99449025,0.15899817,0.42243102,-0.99679086,-0.99992045,-0.98624327,-0.6,-0.99992368,-0.84188346,-0.93798174,0.98837171,-0.99997938
0.12634885,0.92390025,-0.45711293,0.24376929,0.90788451,-0.3505,0.088924978,0.3849442,-0.069770559,-0.87910241,0.83470036,-0.9943382,0.42429522,0.26611358,-0.99676613,-0.99992406,-0.98828783,-0.4,-0.99992639,-0.84181318,-0.93798174,0.98837171,-0.99997253
0.050702191,0.92454748,-0.46237165,0.23802566,0.91102373,-0.30890807,-0.027823035,0.33984389,-0.13224912,-0.87961284,0.84112889,-0.99417929,0.43877975,0.11204693,-0.9978745,-0.9999428,-0.98614066,-0.53333333,-0.99991858,-0.8438218,-0.93837455,0.9884799,-0.99996398
-0.10847425,0.92454748,-0.46393741,0.23724065,0.91320135,-0.41599666,-0.0056584347,0.094503779,0.13157806,-0.8824627,0.84463982,-0.99567917,0.12724298,0.38046755,-0.99719057,-0.99996231,-0.98906213,-0.46666667,-0.99994632,-0.84669623,-0.93837455,0.98994017,-0.99996954
-0.21084321,0.92552148,-0.46395288,0.23418384,0.91471733,-0.31270796,0.067120194,0.16351177,-0.20130547,-0.88302166,0.84137879,-0.99631084,0.047997349,0.2736514,-0.99546209,-0.99991624,-0.98702956,-0.53333333,-0.99992396,-0.84808984,-0.93714708,0.99017704,-0.99998084
0.0095094224,0.92552148,-0.46395288,0.23294067,0.91673855,-0.25521974,-0.036341449,0.17627615,-0.097869154,-0.88511097,0.84137879,-0.99589202,0.32659189,0.10405624,-0.99628605,-0.9999425,-0.98667336,-0.26666667,-0.99988963,-0.84948516,-0.93714708,0.99042143,-0.99998346
-0.0026703014,0.9255034,-0.46360392,0.23294067,0.91610658,-0.34117558,0.35009598,0.43833553,-0.13645084,-0.88002871,0.84288752,-0.99367901,0.3961357,0.27091174,-0.99451938,-0.99996545,-0.98653696,-0.53333333,-0.99992173,-0.84905782,-0.94216096,0.99051728,-0.99998697
-0.1097438,0.92622845,-0.46395787,0.23489343,0.91645433,-0.29320921,0.49541306,0.37430425,-0.18334455,-0.88002871,0.84288752,-0.99453139,0.29589788,0.38826479,-0.99321016,-0.99994312,-0.98737334,-0.6,-0.99994886,-0.8476085,-0.94216096,0.99051728,-0.99998884
-0.044139575,0.92623122,-0.46500699,0.23727014,0.91796078,-0.2430978,-0.021291713,-0.020713566,0.095284215,-0.88081336,0.84389179,-0.99468567,0.49088661,0.29672125,-0.99372324,-0.99995072,-0.98820108,-1.0,-0.99992889,-0.84735019,-0.94372978,0.99061788,-0.99999584
0.13539089,0.92623122,-0.46534811,0.23327304,0.91742404,-0.15906152,0.29485802,-0.023839103,0.38458565,-0.8664354,0.84101192,-0.99357415,0.45234371,0.36444867,-0.99430929,-0.99992054,-0.97143372,-0.6,-0.99989328,-0.84814663,-0.93220031,0.99094646,-0.99997906
0.50949039,0.9270815,-0.47462727,0.23098493,0.91896414,-0.83924722,-0.48861483,0.80556315,0.13980873,-0.8458454,0.74870991,-0.9823045,-0.16919264,-0.16991199,-0.97317189,-0.99954621,-0.93451973,-0.93333333,-0.99454915,-0.8499011,-0.93220031,0.99094646,-0.9988117
-0.34526066,-0.30404409,0.92043563,0.025470069,-0.80346544,-0.68128952,-0.36920828,0.31248801,-0.36159456,-0.36760711,0.15357971,0.0022289198,-0.11931986,0.037895407,0.61268685,-0.5016332,-0.067753001,-0.86666667,-0.38899824,0.31613157,0.11290396,-0.32319717,-0.55356225
